1.8799,2.4707,2.4931,0.37671,0
3.583,-3.7971,3.4391,-0.12501,0
0.19081,9.1297,-3.725,-5.8224,0
3.6582,5.6864,-1.7157,-0.23751,0
0.0031201,-4.0061,1.7956,0.91722,1
-3.0799,0.60836,2.7039,-0.23751,1
-2.2987,-5.227,5.63,0.91722,1
-0.13144,-1.7775,8.3316,0.35214,0
2.3925,9.798,-3.0361,-2.8224,0
1.6426,3.0149,0.22849,-0.147,0
-0.11783,-1.5789,8.03,-0.028031,0
-0.69572,8.6165,1.8419,-4.3289,0
2.9421,7.4101,-0.97709,-0.88406,0
-1.7559,11.9459,3.0946,-4.8978,0
-1.2537,10.8803,1.931,-4.3237,0
-2.7028,1.6327,0.83598,-0.091393,1
-1.4904,-2.2183,1.6054,0.89394,1
-0.014902,-1.0243,-0.94024,0.64955,1
3.2585,-4.4614,3.8024,-0.15087,0
1.8314,6.3672,-0.036278,0.049554,0
-0.77288,-7.4473,6.492,0.36119,1
-1.8391,-9.0883,9.2416,-0.10432,1
-0.63298,-5.1277,4.5624,1.4797,1
0.0040545,0.62905,-0.64121,0.75817,1
4.5645,-3.6275,2.8684,0.27714,0
2.7365,-5.0325,6.6608,-0.57889,0
-2.7264,3.9213,-0.49212,-3.6371,1
-1.2369,-1.6906,2.518,0.51636,1
1.0194,1.1029,-2.3,0.59395,1
0.9297,-3.7971,4.6429,-0.2957,0
3.9663,10.1684,-4.1131,-4.6056,0
-3.5916,-6.2285,10.2389,-1.1543,1
-5.1216,-5.3118,10.3846,-1.0612,1
1.4578,-0.08485,4.1785,0.59136,0
4.8272,3.0687,0.68604,0.80731,0
-2.341,12.3784,0.70403,-7.5836,0
-1.8584,7.886,-1.6643,-1.8384,0
4.1454,7.257,-1.9153,-0.86078,0
-2.799,1.9679,-0.42357,-2.1125,1
-1.8629,-0.84841,2.5377,0.097399,1
-3.2854,4.0372,-0.45356,-1.8228,1
1.9157,6.0816,0.23705,-2.0116,0
4.0215,-2.1914,2.4648,1.1409,0
5.8862,5.8747,-2.8167,-0.30087,0
-2.9883,0.31245,0.45041,0.068951,1
-1.4781,0.14277,-1.1622,-0.48579,1
-0.46651,2.3383,-2.9812,-1.0431,1
-1.3931,1.5664,7.5382,0.78403,0
1.6406,3.5488,1.3964,-0.36424,0
2.7744,6.8576,-1.0671,0.075416,0
-3.8203,-13.0551,16.9583,-2.3052,1
-3.7181,-8.5089,12.363,-0.95518,1
-2.899,-0.60424,2.6045,1.3776,1
2.4287,9.3821,-3.2477,-1.4543,0
4.2134,-2.806,2.0116,0.67412,0
-2.3142,2.0838,-0.46813,-1.6767,1
-1.4233,-0.98912,2.3586,0.39481,1
-3.0866,-6.6362,10.5405,-0.89182,1
1.6472,0.48213,4.7449,1.225,0
2.0597,-0.99326,5.2119,-0.29312,0
0.3798,0.7098,0.7572,-0.4444,0
1.5077,1.9596,-3.0584,-0.12243,1
0.67886,4.1199,-4.569,-4.1414,1
1.0135,8.4551,-1.672,-2.0815,0
4.5691,-4.4552,3.1769,0.0042961,0
0.57461,10.1105,-1.6917,-4.3922,0
-1.8439,-8.6475,7.6796,-0.66682,1
-1.8554,-9.6035,7.7764,-0.97716,1
0.16358,-3.3584,1.3749,1.3569,1
0.5734,9.1938,-0.9094,-1.872,0
5.2868,3.257,-1.3721,1.1668,0
4.0102,10.6568,-4.1388,-5.0646,0
4.1425,-3.6792,3.8281,1.6297,0
-0.98193,2.7956,-1.2341,-1.5668,1
-0.17296,-1.1816,1.3818,0.7336,1
-1.9409,-8.6848,9.155,0.94049,1
2.9695,5.6222,0.27561,-1.1556,0
1.3049,-0.15521,6.4911,-0.75346,0
2.2123,-5.8395,7.7687,-0.85302,0
-6.7526,8.8172,-0.061983,-3.725,1
-4.577,3.4515,0.66719,-0.94742,1
1.9647,6.9383,0.57722,0.66377,0
-2.9098,-10.0712,8.4156,-1.9948,1
-0.60975,-4.002,1.8471,0.6017,1
3.0864,-2.5845,2.2309,0.30947,0
0.3798,0.7098,0.7572,-0.4444,0
0.58982,7.4266,1.2353,-2.9595,0
0.14783,7.946,1.0742,-3.3409,0
-3.8167,5.1401,-0.65063,-5.4306,1
-1.9555,0.20692,1.2473,-0.3707,1
-2.1786,-6.4479,6.0344,-0.20777,1
-2.3299,-9.9532,8.4756,-1.8733,1
-0.062025,6.1975,1.099,-1.131,0
4.223,1.1319,0.72202,0.96118,0
0.64295,7.1018,0.3493,-0.41337,0
1.941,0.46351,4.6472,1.0879,0
-0.40804,0.54214,-0.52725,0.6586,1
-0.8172,3.3812,-3.6684,-3.456,1
-4.8392,6.6755,-0.24278,-6.5775,1
4.0047,0.45937,1.3621,1.6181,0
3.7767,9.7794,-3.9075,-3.5323,0
3.4769,-0.15314,2.53,2.4495,0
1.9818,9.2621,-3.521,-1.872,0
-1.3414,-2.0776,2.8093,0.60688,1
-2.258,-9.3263,9.3727,-0.85949,1
3.8023,-3.8696,4.044,0.95343,0
3.6244,1.4609,1.3501,1.9284,0
-1.3885,12.5026,0.69118,-7.5487,0
0.88992,2.2638,-3.1046,-0.11855,1
1.0637,3.6957,-4.1594,-1.9379,1
-0.8471,3.1329,-3.0112,-2.9388,1
5.7227,5.8312,-2.4097,-0.24527,0
3.3583,10.3567,-3.7301,-3.6991,0
-3.8826,4.898,-0.92311,-5.0801,1
-2.1405,-0.16762,1.321,-0.20906,1
-2.4824,-7.3046,6.839,-0.59053,1
2.5227,2.2369,2.7236,0.79438,0
0.045304,6.7334,1.0708,-0.9332,0
4.8278,7.7598,-2.4491,-1.2216,0
1.9476,-4.7738,8.527,-1.8668,0
-3.9934,5.8333,0.54723,-4.9379,1
-2.3898,-0.78427,3.0141,0.76205,1
-1.7976,-6.7686,6.6753,0.89912,1
-0.70867,-5.5602,4.0483,0.903,1
2.7659,0.66216,4.1494,-0.28406,0
-0.10648,-0.76771,7.7575,0.64179,0
0.72252,-0.053811,5.6703,-1.3509,0
-0.092194,0.39315,-0.32846,-0.13794,1
-1.0292,-6.3879,5.5255,0.79955,1
4.2475,1.4816,-0.48355,0.95343,0
3.9772,0.33521,2.2566,2.1625,0
-3.0061,-12.2377,11.9552,-2.1603,1
-1.1022,-5.8395,4.5641,0.68705,1
0.11806,0.39108,-0.98223,0.42843,1
3.6667,4.302,0.55923,0.33791,0
2.8232,10.8513,-3.1466,-3.9784,0
-1.4217,11.6542,-0.057699,-7.1025,0
-1.8483,0.31038,0.77344,1.4189,1
-2.2677,3.2964,-2.2563,-2.4642,1
-0.50816,2.868,-1.8108,-2.2612,1
4.2458,1.1981,0.66633,0.94696,0
3.9719,1.0367,0.75973,1.0013,0
3.534,9.3614,-3.6316,-1.2461,0
-0.51003,-0.23591,0.020273,0.76334,1
-0.36372,3.0439,-3.4816,-2.7836,1
-1.1859,-1.2519,2.2635,0.77239,1
3.6894,9.887,-4.0788,-4.3664,0
3.0672,-4.4117,3.8238,-0.81682,0
2.6463,-4.8152,6.3549,0.003003,0
-0.8734,1.6533,-2.1964,-0.78061,1
-2.1234,1.1815,-0.55552,-0.81165,1
2.2893,3.733,0.6312,-0.39786,0
1.5673,7.9274,-0.056842,-2.1694,0
4.0405,0.51524,1.0279,1.106,0
-2.2482,3.0915,-2.3969,-2.6711,1
-1.4427,3.2922,-1.9702,-3.4392,1
-0.39416,-0.020702,-0.066267,-0.44699,1
-1.522,-6.6383,5.7491,-0.10691,1
4.3846,-4.8794,3.3662,-0.029324,0
2.0165,-0.25246,5.1707,1.0763,0
4.0446,11.1741,-4.3582,-4.7401,0
-1.6936,2.7852,-2.1835,-1.9276,1
-1.2846,3.2715,-1.7671,-3.2608,1
-2.2083,-9.1069,8.9991,-0.28406,1
-1.0744,-6.3113,5.355,0.80472,1
-0.33729,-0.64976,7.6659,0.72326,0
-0.69745,-1.7672,-0.34474,-0.12372,1
0.75108,1.9161,-3.1098,-0.20518,1
0.84546,3.4826,-3.6307,-1.3961,1
-2.4604,12.7302,0.91738,-7.6418,0
3.7758,7.1783,-1.5195,0.40128,0
4.6562,7.6398,-2.4243,-1.2384,0
-1.8076,-8.8131,8.7086,-0.21682,1
-3.3863,-12.9889,13.0545,-2.7202,1
4.0948,-2.9674,2.3689,0.75429,0
1.8384,6.063,0.54723,0.51248,0
2.0153,0.43661,4.5864,-0.3151,0
-2.588,3.8654,-0.3336,-1.2797,1
0.24394,1.4733,-1.4192,-0.58535,1
-1.5322,-5.0966,6.6779,0.17498,1
-4.0025,-13.4979,17.6772,-3.3202,1
-3.0731,-0.53181,2.3877,0.77627,1
-1.979,3.2301,-1.3575,-2.5819,1
-0.4294,-0.14693,0.044265,-0.15605,1
-2.234,-7.0314,7.4936,0.61334,1
-4.211,-12.4736,14.9704,-1.3884,1
-2.5912,-0.10554,1.2798,1.0414,1
-2.8267,-9.0407,9.0694,-0.98233,1
-1.7263,-6.0237,5.2419,0.29524,1
-0.94255,0.039307,-0.24192,0.31593,1
-0.89569,3.0025,-3.6067,-3.4457,1
3.5251,0.7201,1.6928,0.64438,0
3.757,-5.4236,3.8255,-1.2526,0
-1.4106,-7.108,5.6454,0.31335,1
-0.21394,-0.68287,0.096532,1.1965,1
0.48797,3.5674,-4.3882,-3.8116,1
2.5989,3.5178,0.7623,0.81119,0
1.8994,0.97462,4.2265,0.81377,0
-3.8073,-8.0971,10.1772,0.65084,1
3.6941,-3.9482,4.2625,1.1577,0
4.4295,-2.3507,1.7048,0.90946,0
-0.66008,-3.226,3.8058,1.1836,1
-1.7713,-10.7665,10.2184,-1.0043,1
0.11686,3.735,-4.4379,-4.3741,1
6.8248,5.2187,-2.5425,0.5461,0
-4.0173,-8.3123,12.4547,-1.4375,1
1.8967,-2.5163,2.8093,-0.79742,0
2.1526,-6.1665,8.0831,-0.34355,0
-1.239,-6.541,4.8151,-0.033204,1
0.75896,0.29176,-1.6506,0.83834,1
3.3004,7.0811,-1.3258,0.22283,0
1.162,10.2926,-1.2821,-4.0392,0
-3.1366,0.42212,2.6225,-0.064238,1
-2.5754,-5.6574,6.103,0.65214,1
3.7791,2.5762,1.3098,0.5655,0
1.7875,4.78,-5.1362,-3.2362,1
0.27331,4.8773,-4.9194,-5.8198,1
-5.1661,8.0433,0.044265,-4.4983,1

